brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
AMD,EPYC 7713P,,2.402365695109056,,1.6073754891938332,,2.3636363636363638,1.2416151916744613,7.25,1970,SP3,Server,,,0.01503405109594941,-0.2958250064575769,,0.0,2022.0
AMD,EPYC 7763,7.715101909627938,5.452459771116875,-0.5590852756392028,1.4563288173098627,-0.6294095488776655,3.3636363636363638,2.6551817223084453,7.25,1970,SP3,Server,0.7105286396345305,-0.6293742771380308,0.0009776129025256316,-0.6008153055259376,2.324817752089858,0.06666666666666665,2021.0
AMD,EPYC 7J13,,5.285012636476586,,1.085441939812589,,,,7.25,1970,Unknown,Server,,,0.0,,,0.06666666666666665,2021.0
AMD,EPYC 7713,7.44911722655081,5.274601043628026,-0.557805760502039,1.5939158847685289,-0.6275553354565508,2.3636363636363638,3.4920303239043324,7.25,1970,SP3,Server,0.6634340088423855,-0.6278103858886356,0.0018879802388303349,-0.3002623815544406,2.9710417401980957,0.06666666666666665,2021.0
AMD,EPYC 7B13,,4.6713748952090395,,1.35014749351024,,,,6.75,1970,Unknown,Server,,,0.0025195370315414384,,,0.06666666666666665,2021.0
AMD,EPYC 7643,5.63700998592439,4.599211786155227,-0.5166480235899347,1.546059513478558,-0.6207565529124639,2.3636363636363638,2.9629080799668333,5.25,1970,SP3,Server,0.6974455985290164,-0.6209793869944652,0.0035319256567295284,-0.316039715232178,2.086543984937031,0.06666666666666665,2021.0
AMD,EPYC 7662,7.179796513238831,4.248879637823333,-0.593205679296906,0.58743657607633,-0.6331179757198947,2.3636363636363638,2.688473385025087,7.25,1970,SP3,Server,0.615748708277815,-0.6330615340985123,0.00044428976479905097,-0.632079430464356,2.839017383695448,0.06666666666666665,2021.0
AMD,EPYC 75F3,,4.0283692816996926,,1.665700441703485,,3.3636363636363638,1.7585853457990421,3.25,1970,SP3,Server,,,0.006009724483188301,-0.545348116815142,,0.06666666666666665,2021.0
AMD,EPYC 7642,3.707443448191783,3.974013586621348,-0.42494943875985747,0.7384832479603004,-0.61519391264912,2.3636363636363638,2.4730269593835508,5.25,1970,SP3,Server,0.24191950014815808,-0.6155284768025685,0.0019107960263233404,-0.5822822210439973,1.1438301687075558,0.06666666666666665,2021.0
AMD,EPYC 7543P,2.9482471987320866,3.9306439171004497,-0.3396484296155996,1.6163485588107027,-0.5954156361572308,2.3636363636363638,2.439102375322486,3.25,1970,SP3,Server,0.4550315841527814,-0.5951715065867904,0.006165036651447802,-0.2928667563930011,0.7731470801146024,0.06666666666666665,2021.0
AMD,EPYC 74F3,5.153795427089452,3.4857457840681874,-0.5565262453648752,1.9648027622658026,-0.6145758415087486,2.6363636363636362,1.8761821315928064,2.25,1970,SP3,Server,1.888730373966573,-0.6148269300881692,0.009922611831630184,-0.2696629824489849,1.6805389081358704,0.06666666666666665,2021.0
AMD,EPYC 7513,2.772025003602026,3.3984320123175045,-0.36865077272464725,1.1751726359812842,-0.5985059918590886,1.9090909090909092,2.4421403977757157,3.25,1970,SP3,Server,0.39262859822877566,-0.5984280164873402,0.006225686284330087,-0.28750492815095763,0.8794722361245396,0.06666666666666665,2021.0
AMD,EPYC 7443P,1.286870892304964,3.2500847652476765,0.00262186957573494,1.9498476462376868,-0.529282024137476,1.9090909090909092,2.3113788480179553,2.25,1970,SP3,Server,0.06294721322263022,-0.529505156122627,0.01114993284658959,-0.0001848906290360145,0.06368086894650052,0.06666666666666665,2021.0
AMD,EPYC 7543,3.7927837565252083,3.1708130514213986,-0.4963890339181734,1.3486519819074283,-0.6096312723857763,2.6363636363636362,1.6449126723406988,3.25,1970,SP3,Server,0.7540949506565069,-0.609563373650072,0.008273889592117245,-0.4601003303560501,1.0582660325519306,0.06666666666666665,2021.0
AMD,EPYC 7532,,3.0843609287340445,,0.7115640391096918,,1.9090909090909092,2.165300601725163,3.25,1970,SP3,Server,,,0.005112223077648118,-0.4594532131544241,,0.06666666666666665,2021.0
AMD,EPYC 7453,1.6182683675618164,2.951738777069973,-0.18290782531302585,1.3740756791552253,-0.5632759368579108,2.3636363636363638,1.6721282901508816,2.75,1970,SP3,Server,0.08493085631418142,-0.563040641174675,0.009640968582843789,-0.3727395081365467,0.12408978232628874,0.06666666666666665,2021.0
AMD,EPYC 7413,1.8388121072406265,2.433600473654736,-0.3230147328324693,0.48125525227670723,-0.5904710670342584,1.5454545454545454,1.9173220189802915,2.25,1970,SP3,Server,0.32354836198703146,-0.590338346612513,0.007105736491459859,-0.4226599779762629,0.5019351155051067,0.06666666666666665,2021.0
AMD,EPYC 73F3,6.2654360668092695,2.418521615046477,-0.6531296382207472,1.8197381367930787,-0.621992695193207,2.6363636363636362,1.0922457543906698,1.25,1970,SP3,Server,3.981388996273482,-0.6219972908037514,0.016348689711766916,-0.3144989599902114,2.1904770075227167,0.06666666666666665,2021.0
AMD,EPYC 7343,1.5085340308333426,2.403945385058493,-0.24155226909970312,1.9229284373870783,-0.5447338026467645,1.7272727272727273,1.7183315482937491,1.25,1970,SP3,Server,0.6124048501641514,-0.5445338708122216,0.017187499242170126,0.07586354441918632,0.23975256919234444,0.06666666666666665,2021.0
AMD,EPYC 7313P,0.6363006638811,2.0447095297388658,0.1376107165465231,1.4159500040339499,-0.47489176378478065,1.0909090909090908,2.0001081308308,1.25,1970,SP3,Server,-0.005337613890355171,-0.4751216386793815,0.01698396811576771,0.2217733274217447,-0.13230157266835357,0.06666666666666665,2021.0
AMD,EPYC 7313,0.9322098706595587,2.022881086801195,-0.08374540218282607,1.418941027239573,-0.5150663879089308,1.0909090909090908,1.9751710298605394,1.25,1970,SP3,Server,0.20423437619581197,-0.5149670300558602,0.017232424389058372,0.22320473874331387,0.077197614302997,0.06666666666666665,2021.0
AMD,EPYC 7352,1.0430525230806744,2.015485265674287,-0.1428163510152246,0.4992013915104463,-0.5552410120330807,1.0909090909090908,1.9668164681141582,2.25,1970,SP3,Server,-0.052172559300824844,-0.5553474303069785,0.010149369925121924,-0.21695424263912935,0.15583769653473287,0.06666666666666665,2021.0
AMD,EPYC 7252,0.046920544847994544,0.513200123759988,0.2764381089288027,0.49471485670201154,-0.32840890351672575,0.45454545454545453,0.7238855319365733,0.25,1970,SP3,Server,-0.12351866496857276,-0.3287032432348193,0.03493407513035862,0.19672362929428888,-0.46270835625232004,0.06666666666666665,2021.0
AMD,EPYC 7702,4.057671207066621,4.253905924026086,-0.4351855598571684,0.6517435749972283,-0.6195204106317209,1.9090909090909092,3.1962028875210944,7.25,1970,SP3,Server,0.06295244617742468,-0.6192811395069275,0.0007138794126637423,-0.4816400886387425,1.585598647952714,0.1333333333333333,2020.0
AMD,EPYC 7R32,,3.757093434928245,,0.3900290445052004,,,,5.25,1970,Unknown,Server,,,0.0009141577325879335,,,0.1333333333333333,2020.0
AMD,EPYC 7402,1.7989238254624447,2.7978626151771167,-0.2588257234514153,0.6278153893522429,-0.5861445690516577,1.5454545454545454,2.2740364886970075,2.25,1970,SP3,Server,0.3047149576817487,-0.5861256292918776,0.006011425716950758,-0.3622623724911743,0.47760157160938627,0.1333333333333333,2020.0
AMD,EPYC 7502,2.6722765912642554,2.6405398570309435,-0.43582531742575037,0.2718836278830849,-0.6102493435261478,1.5454545454545454,2.1199834334644865,3.25,1970,SP3,Server,0.3573061533661309,-0.610260963741708,0.004581462785702423,-0.5089422715263898,1.0107842051731146,0.1333333333333333,2020.0
AMD,EPYC 7F52,3.0601870836889176,2.0498794241188403,-0.5354142456016714,1.1736771243784725,-0.6028324898416892,2.6363636363636362,0.8214820032465763,1.25,1970,SP3,Server,1.7113332064341795,-0.6029147121094568,0.015067075939896842,-0.5141808393490759,0.7230440433776751,0.1333333333333333,2020.0
AMD,EPYC 7302,0.860313431677879,1.4800421769038572,-0.1856801081102142,0.4737776942626493,-0.5422615180852784,1.0909090909090908,1.357819550510496,1.25,1970,SP3,Server,0.15331510956826155,-0.5420453321780611,0.015152947230558473,-0.22912123887246516,0.026273013378524775,0.1333333333333333,2020.0
AMD,EPYC 7272,0.29543817260908606,1.0083611188197819,0.11436619155471275,0.5261206003610549,-0.4464604913276898,0.45454545454545453,1.451238740947308,0.75,1970,SP3,Server,-0.08833227693058408,-0.44617666393544014,0.02278882411468984,0.21613714534306705,-0.23525727072022778,0.1333333333333333,2020.0
